,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
0,,,,,,,,,,0
1,,,,,,,,,,1
2,,,,,,,,,,0
3,,,,,,,,,,0
4,,-0.2598320972164114,,-0.20996818909268594,,-0.1961668495664639,,,,1
5,,-0.008029954230650312,-0.7311016926545558,-0.006553170961716674,-0.785185254406522,0.07567451829751361,,,,0
6,,,,,,,-0.21635070570030535,,,1
7,,,,,,,,,,0
8,,,,,,,0.17577057836027163,-0.08082968751975253,,0
9,,,,,,,,,,1
10,,,,,,,,,,0
11,,,,,,,-0.15032696187217456,,,0
12,,,,,,,,,,0
13,,,,,,,,,,1
14,,,,,,,,,,0
15,-0.0144052835658078,-0.03346235397859521,,,-0.10128342164833533,,-0.1531871595543971,,,0
16,-0.06206732523860178,,,,,,,,,0
17,,,,,,,,,,0
18,,,,,,,,,,0
19,,,,,,,-0.21761086622700285,,,0
20,,,,,,,,,,0
21,,-0.23087983690297484,,-0.19260244445235947,-0.07987806859175403,-0.15262281583135723,-0.1991505146382865,,,0
22,,,,,,,-0.21963134277391638,,,0
23,,,,,,,,,,0
24,,-0.24884541191346518,,-0.2081890888131451,-0.20143792088148632,-0.16988804082639444,-0.22261350349251152,,,0
25,,,,,,,,,,0
26,,,,,,,0.9058635819231127,,,0
27,,,,,,,,,,0
28,0.16693405856771373,0.011910467078376393,0.23776020472909484,,0.2537548977408397,0.07326884692252358,,,,0
29,,,,,,,,,,0
30,-0.12335351471559663,,,,,,,,,0
31,,,,,,,,,,0
32,,-0.13865816304702946,-0.06884567636121929,-0.1531539652683344,,0.0179752545720783,,,,1
33,,,,,,,,,,0
34,,,,,,,,-0.08191475327178656,,0
35,,,,,,,,,,0
36,-0.014825480349325687,-0.15482696504592297,,-0.05288637368577638,-0.1332991521855317,-0.26727707168920656,0.03876979305700699,,,0
37,,,,,,,,,,0
38,-0.12275644440227239,,,,,,,,,0
39,-0.1200867290242006,,,,,,,,,0
40,,-0.10593993663457563,,-0.06630120337750464,,-0.07191729391934626,,,,1
41,,,,,,,-0.10173177152955143,-0.07264242527869515,,0
42,,-0.25981643412530653,,-0.2101263985469883,,-0.19580344076684206,,,,0
43,,-0.23256399025972646,,-0.17376452117121408,-0.2470577284456438,,,,,0
44,,,,,,,,,,0
45,,,,,,,,,,0
46,-0.10895640027008728,-0.23665819807272137,-0.09970665088475927,,-0.09190503580408514,-0.14920747433985265,-0.21452497312769717,,,1
47,,,,,,,,,,0
48,,,,,,,-0.06340455584890797,,,1
49,,,,,,,,,,0
50,,,,,,,,,,0
51,-0.10219514086273784,-0.2571982928746609,,-0.203739520318136,-0.07883870105488591,,-0.21789873623091907,,,0
52,,,,,,,,,,0
53,,,,,,,,,,0
54,,,,,,,,,,0
55,,,,,,,,,,0
56,,,,,,,,,,1
57,,-0.25656693933121894,,-0.20899625019450424,-0.12802807396284338,-0.18925568441839422,,,,0
58,,,,,,,,,,0
59,,,,,,,,,,0
60,,,,,,,-0.21821327629889237,,,0
61,,,,,,,-0.2163793760191667,,,0
62,,,,,,,,,,0
63,,,,,,,,,,0
64,,-0.25488204708116047,-0.04766851740432446,,-0.03443483311880194,,-0.21107470027821149,,,0
65,,,,,,,,,,1
66,,,,,,,,,,0
67,-0.10372934772348918,,,,,,,,,0
68,,,,,,,,,,1
69,,,,,,,,,,0
70,,,,,,,-0.201577157091681,,,0
71,,,,,,,0.20270800980953405,,,0
72,,,,,,,,,,0
73,-0.13072161645449168,,,,,,,-0.08170656403600875,,0
74,,,,,,,,,,0
75,,,,,,,,,,0
76,,,,,,,,,,0
77,-0.08401136935645682,-0.12181998528661477,-0.08271138956275988,,,,-0.020687781000268215,,,0
78,-0.0965322563034677,,,,,,-0.05237998480720872,,,0
79,,,,,,,,,,0
80,-0.09567915911274419,-0.1752273782256556,,-0.1022941661632586,-0.18178624973074042,-0.18584159915215076,-0.17392013397657824,,,0
81,,,,,,,,,,1
82,,,,,,,,,,0
83,,,,,,,,,,0
84,,,,,,,,,,0
85,-0.0001674530173063786,0.4696641068091124,0.15709229769910854,,0.10888552291095885,-0.3131711678944123,-0.12726802448841446,,,0
86,,0.29704015800728323,,,,,,,,1
87,,,,,,,-0.11991308757307045,,,0
88,-0.11822222794756775,-0.25858919795027513,,-0.20927611129669374,-0.11125372529833086,-0.1941892160121031,-0.21872134101917995,,,0
89,,,,,,,-0.2049832576475721,,,0
90,,,,,,,,,,1
91,,-0.2086222153965931,,-0.1607851365208648,,-0.15659340888826417,,,,0
92,,,,,,,-0.2184076343907084,,,0
93,,,,,,,,,,0
94,0.010484046843960985,0.005848463240480876,,,0.0651438003168951,,-0.16383934982669923,,,0
95,,,,,,,,,,0
96,,,,,,,,,,1
97,,,,,,,,,,0
98,,-0.16312442900910845,-0.07447226287656082,,,,,,,0
99,,,,,,,,,,0
100,,,,,,,,,,0
101,-0.06930936794244145,,,,,,,,,0
102,,,,,,,3.396914240015469,,,0
103,,,,,,,,,,0
104,,,,,,,,,,0
105,,,,,,,,,,0
106,,,,,,,,,,1
107,,,,,,,,,,1
108,,,,,,,,,,0
109,,,,,,,,,,1
110,,-0.2567970738090669,,-0.20769945578976012,-0.10943784186036629,-0.19251123405668794,,,,0
111,,,,,,,,,,1
112,,,,,,,-0.22091578722737737,,,0
113,,,,,,,,,,0
114,-0.12149096804260805,-0.2503194732733159,-0.12234683233733429,-0.20550756843834384,-0.11503397325095545,-0.1793917199199538,,,,1
115,,-0.03178275713056885,,0.07082908462272984,0.23148273623652285,-0.1451971008163445,,,,0
116,,-0.21061741204828763,,,-0.44425063080237787,,-0.21387222330989988,,,0
117,,,,,,,,,,1
118,,-0.04118825318174752,,,,,,,,0
119,,,,,,,,,,0
120,,,,,,,,,,0
121,,,,,,,,,,0
122,,,,,,,,,,0
123,,0.9369525489197177,,,,,,-0.05579734470662719,,0
124,,,,,,,,,,1
125,-0.12014413865404919,,,,,,,-0.08199282038852795,,0
126,-0.08279768469336563,-0.14368245280996253,-0.06913901420496468,-0.12091698958900216,-0.06220280096188672,-0.06870479093333261,-0.19894532183294728,,,0
127,0.21383974603017553,0.2241975928449633,,0.2621060528134069,0.20720407369578103,0.14727726447095482,0.05342165949837086,,,0
128,,,,,,,,,,0
129,,,,,,,,,,0
130,,,,,,,-0.1361304867745855,,,0
131,,,,,,,,,,0
132,,-0.20787026830803668,-0.03302729227838195,-0.17134411087434107,-0.019731193523879965,-0.1343433145605148,,,,1
133,,,,,,,,,,0
134,,-0.2585565019214491,,-0.20973794819821132,,-0.19316380120564955,,,,0
135,,,,,,,,,,0
136,,,,,,,-0.16949673716480948,,,0
137,,,,,,,,,,1
138,0.24217859887207951,0.0034840046587115724,,0.08041936619421783,0.48410121672242307,-0.06870973208602622,,-0.06655149066071277,,0
139,,,,,,,,,,0
140,,,,,,,,,,0
141,,,,,,,-0.22136367761563613,,,1
142,,,,,,,,,,0
143,,,,,,,,,,0
144,,,,,,,,,,0
145,,,,,,,,,,0
146,,,,,,,-0.22261350349251152,-0.08199334126145102,,0
147,,,,,,,,,,0
148,,,,,,,,,,0
149,,,,,,,,,,0
150,,,,,,,,,,0
151,-0.12409911970588536,-0.2473036802415998,,-0.19504267962069807,-0.1306284993060501,-0.19235135845512638,-0.20802797883548968,-0.08169772767552391,,0
152,,,,,,,,,,0
153,0.3552408496930551,0.12429921776521025,0.4997475664242094,0.21001207285596582,,-0.027329671985675576,0.1548512468654916,,,0
154,,,,,,,0.017550423341584697,,,0
155,,,,,,,,,,0
156,,,,,,,-0.1947432865528524,,,0
157,-0.025036262188810336,-0.24102810545081713,-0.0025403235056173463,-0.19654102688534253,0.01443751262540038,,,-0.08149778470094012,,0
158,,,,,,,,,,0
159,,,,,,,,-0.08145333794393439,,0
160,,,,,,,-0.13815274438171435,,,0
161,,,,,,,,,,0
162,,,,,,,,,,1
163,,,,,,,,,,0
164,,,,,,,-0.035066779348747974,,,0
165,,-0.10091546214831586,-0.09279487794150817,-0.05640528837092185,-0.0919652308351779,-0.082762705340102,,,,0
166,,,,,,,,,,0
167,,,,,,,,,,0
168,-0.12437469061972732,-0.23979042837470113,-0.13121296866453913,-0.19551831132861047,-0.1281344185177739,,-0.21139590786219908,,,0
169,,,,,,,,,,0
170,-0.02301052281152527,-0.19931175949700194,,-0.17679124212041025,0.0013109828451084073,-0.09881098305054462,,,,0
171,,,,,,,,,,0
