,OperatingIncomeLoss.csv,Assets.csv,ProfitLoss.csv,Liabilities.csv,NetIncomeLoss.csv,StockholdersEquity.csv,Revenues.csv,EntityPublicFloat.csv,RevenueFromContractWithCustomerExcludingAssessedTax.csv,Target
0,-0.0252864258552768,-0.17084792680901364,0.007312161321181437,-0.13018738859902945,-0.023011822718434743,-0.11588216311691858,,,,0
1,,,,,,,1.9239932773025268,,,1
2,,,,,,,,,,0
3,,,,,,,,,,0
4,,,,,,,,,,0
5,,,,,,,,,,0
6,,,,,,,,,,1
7,,,,,,,-0.21948860542452234,,,0
8,,,,,,,,,,0
9,,,,,,,-0.20380777457425586,,,1
10,,,,,,,,,,0
11,,,,,,,,,,0
12,,,,,,,,,,0
13,,,,,,,,,,0
14,,,,,,,,,,0
15,-0.11058246410211929,,,,,,,,,0
16,,,,,,,,,,0
17,,,,,,,,,,0
18,,,,,,,,,,0
19,,,,,,,,,,0
20,,,,,,,,,,1
21,,,,,,,,,,0
22,,-0.22785434589660697,-0.11487955085249033,-0.19586512267381195,-0.1092211397484324,-0.1493212046001568,-0.21782105966935278,,,0
23,,,,,,,-0.22190057934268542,,,0
24,,,,,,,-0.21859615840601196,,,0
25,,,,,,,0.1395993039828432,,,1
26,-0.1220565734344614,-0.2592343639649606,,-0.21012618534701644,-0.11734071907646688,-0.19422050782962172,-0.22205749649838702,,,0
27,-0.1243346253450198,-0.2545310727604291,,-0.20143574634838565,-0.1260737419533655,-0.19443920483906027,-0.21217100659885826,,,0
28,,,,,,,,,,0
29,,,,,,,,,,0
30,-0.21162024650172837,,,,,,,,,0
31,,,,,,,,,,0
32,,,,,,,,,,0
33,-0.10009611134879268,-0.2298379357659405,-0.10847928577427028,-0.18409852453537126,-0.10150614326337849,-0.18385173833858198,,,,0
34,,-0.03191206345925936,-0.0025934909897962007,,,,,,,0
35,,,,,,,,,,0
36,,,,,,,,,,0
37,,,,,,,,,,0
38,,,,,,,,,,0
39,-0.11984822435267403,-0.25987438038589317,-0.11874604980442918,-0.21007723067675738,-0.11274248285282397,-0.1962514946107947,-0.22190279479156907,,,0
40,,,,,,,,,,0
41,-0.18499149684855995,-0.24886169835343597,,-0.1950558548998596,-0.2537453964000481,-0.19656289551711065,-0.2226005018362837,,,0
42,,,,,,,,,,0
43,,,,,,,,,,0
44,,,,,,,-0.22259066725016263,,,0
45,0.016598398645057306,0.08177359891711919,0.039212651828494205,0.01479276376709038,0.05991084561389885,0.2767115967639996,,,,0
46,,,,,,,,,,0
47,,,,,,,,,,1
48,,,,,,,,,,0
49,,,,,,,0.4394708367247498,,,0
50,,,,,,,,,,0
51,,,,,,,,,,0
52,,,,,,,,,,0
53,,,,,,,,,,0
54,,,,,,,,,,0
55,,,,,,,,,,0
56,,,,,,,-0.21952110956509194,,,0
57,,-0.16088188782296162,-0.11691091542042727,,-0.1127846855891231,-0.06593012432498466,-0.1156363761136157,,,1
58,,,,,,,,,,0
59,,,,,,,-0.06593354467312154,,,0
60,,,,,,,,,,1
61,-0.04052588827146621,0.18246551462115743,-0.043660789114152866,,-0.03357605067521206,,,,,0
62,,,,,,,-0.2189066979643767,,,0
63,,,,,,,,,,0
64,,,,,,,,-0.08199334126145102,,0
65,-0.023052542489877058,-0.2122042469990891,0.05365587390990857,-0.1840665156283174,-0.09005704834953777,,,,,0
66,,,,,,,,,,1
67,,,,,,,,,,0
68,,,,,,,,,,0
69,,,,,,,,,,0
70,,,,,,,,,,0
71,,,,,,,1.278511552024505,,,0
72,,,,,,,,,,0
73,-0.11815577822366259,-0.2582985050084904,,-0.21011573590507782,-0.11019830575317134,-0.19169594386223962,-0.22163771252382275,,,0
74,,,,,,,,,,0
75,,,,,,,,,,0
76,,,,,,,,,,0
77,-0.10707040075336746,-0.24375459096569874,,-0.19947886632746792,-0.09994709195807631,-0.1737016894740157,-0.2160448334031506,,,0
78,0.000989553940101012,-0.041759479282348404,0.047853284688319786,-0.02459958624959766,0.05351211380873971,-0.008252467674040127,,,,0
79,,,,,,,,,,0
80,,,,,,,,,,0
81,0.1180739674609827,0.4119688544362521,,,0.09082701358313436,,0.12426401715001639,,,0
82,,,,,,,,,,0
83,,,,,,,,,,0
84,,,,,,,,,,0
85,,,,,,,,,,0
86,,,,,,,,,,0
87,,,,,,,-0.17618325559972267,,,0
88,,,,,,,,,,0
89,-0.10970102805855386,-0.22319559280999351,-0.11129716243574958,-0.1941943816310478,,-0.13955623065229042,-0.20118894097175,,,0
90,,,,,,,,,,0
91,,,,,,,,,,0
92,,,,,,,,,,0
93,,-0.15008825754606922,,-0.10656531081507724,,-0.1398990964002176,,,,0
94,,,,,,,,,,0
95,,,,,,,,,,1
96,-0.10689450442538323,-0.2347047796800823,,-0.19103892292277183,,-0.1693188870347693,-0.20930347464902,,,0
97,,,,,,,,,,0
98,,,,,,,,,,1
99,,,,,,,,,,0
100,,,,,,,,,,1
101,-0.0865794557450266,-0.23346676394453403,-0.07456759767577809,,-0.06510620796159361,,,,,0
102,,,,,,,,,,0
103,,,,,,,,,,0
104,,,,,,,,,,0
105,,-0.1925837972791292,,-0.15770001480447615,-0.09289624731607907,-0.11888931514691917,,,,0
106,,,,,,,-0.22258622668449712,,,0
107,,,,,,,,,,0
108,,,,,,,,,,0
109,,,,,,,,,,0
110,,-0.2567582367148191,,-0.2085778107626612,,-0.19062453379157318,,,,0
111,,,,,,,,,,0
112,,,,,,,,,,0
113,0.23142937882859868,0.5969076916847964,0.21209314340137195,0.39427186258412855,0.24934059546070483,0.835521210847562,0.43913746092403616,,,1
114,,,,,,,,,,0
115,,,,,,,,,,0
116,-0.04101448918253352,-0.027357001733367255,,-0.028050807259051184,0.034259736364242385,0.051041532146175336,-0.14973071925259823,,,0
117,,,,,,,,,,0
118,,,,,,,,,,0
119,,,,,,,,,,0
120,-0.1046664842709163,-0.25369790898256656,,-0.20495705653883323,-0.09334771004927468,-0.1896415968186015,-0.20467305146500808,,,0
121,,,,,,,,,,0
122,-0.07511883277503177,,,,,,,,,0
123,,,,,,,,,,0
124,,,,,,,,,,0
125,-0.08195924552997412,0.021722354448296663,,,-0.16921552073753815,,-0.01843749434545124,,,1
126,,,,,,,,,,0
127,,,,,,,,,,0
128,-0.03339231496988348,0.6713204051240725,0.15342557465229098,0.6165582338922612,0.17309355607655702,0.6466686799301552,,,,0
129,,,,,,,,,,0
130,,,,,,,,,,1
131,,,,,,,,,,0
132,,,,,,,0.10598385518158579,,,0
133,,,,,,,,,,0
134,,,,,,,,,,0
135,,,,,,,,,,0
136,,,,,,,,,,0
137,,,,,,,,,,0
138,-0.1248339754761306,-0.24828727038183893,,-0.20631791005950056,-0.13975807902178358,-0.1721939679156538,,,,0
139,,,,,,,-0.20405980667959536,,,1
140,,,,,,,,,,1
141,,1.7708244328679152,,,,1.8417576449817719,,,,1
142,,,,,,,-0.22261350349251152,-0.08190065677863204,,0
143,,,,,,,-0.21833962572736285,,,0
144,,-0.2567086529100195,,-0.20941699178954623,-0.15545293012869948,-0.18878803362786525,-0.22139801532310963,,,0
145,,,,,,,,,,0
146,,,,,,,,,,0
147,-0.12093709884463855,-0.25912551325093724,,-0.21011046575211137,-0.11306315181596022,-0.19395628362550255,,-0.08187013606432493,,0
148,,,,,,,,,,0
149,,,,,,,,,,1
150,,,,,,,-0.18102603916878918,,,0
151,,,,,,,-0.1949114746443124,,,0
152,,,,,,,,,,0
153,,,,,,,-0.22200009201919846,,,0
154,,,,,,,,,,0
155,,,,,,,,,,1
156,,,,,,,,-0.08169675011538427,,0
157,,,,,,,,,,0
158,,0.039546646901082075,-0.166769182049529,0.11085583052631734,,-0.032327522312752335,,,,0
159,,,,,,,,,,0
160,-0.14717378633195016,-0.25034087039199204,,,-0.1781404373475563,-0.17603684473768313,,,,0
161,,,,,,,,,,0
162,,-0.24147932296350477,,-0.1992395636081518,-0.09199532835072427,-0.1679976730535041,,,,0
163,-0.08239312313900189,,,,,,-0.22173605838503327,-0.07886547860839198,,0
164,,,,,,,,,,0
165,,,,,,,,,,0
166,,-0.25248489247056516,,-0.2063160101759851,-0.11216668326990421,-0.18358633981508873,-0.17277898861073548,,,0
167,0.1566021037022844,0.6073260873107175,0.01204040069005268,0.540534147210471,-0.06040497603324997,0.3223804099057163,,,,0
168,,,,,,,,,,0
169,,,,,,,,,,0
170,,,,,,,,,,1
171,0.19517519122740426,-0.1349137904275846,,-0.19351905564493496,0.40544637609456535,0.1102856179493501,,,,0
172,,,,,,,,,,0
173,,,,,,,,,,0
174,,,,,,,-0.22084744518823107,,,0
175,-0.1124743268297719,-0.2536836544991895,,,-0.09739080963767094,-0.1806938392772504,-0.216696249717745,,,0
176,,,,,,,,,,0
177,,,,,,,,,,0
178,,,,,,,,,,0
179,,,,,,,,,,0
180,,,,,,,0.24811312711512848,,,0
181,,-0.2597956875713998,,-0.21004122742981957,,-0.19591970818343185,,,,0
182,,,,,,,-0.21908755433626384,,,1
183,,,,,,,,,,0
184,-0.09303289657840363,-0.21895274429344677,-0.09133552216887478,-0.18626410263028007,,-0.13303072665937576,-0.1670090869398844,,,0
185,,,,,,,,,,0
186,-0.10257820397701461,-0.23611446496057778,-0.09902830712109802,,,-0.17379716259385863,,,,0
187,,,,,,,,,,0
188,,,,,,,,,,0
189,,,,,,,,,,0
190,0.03611605063855208,-0.15559424417059556,0.03824647030565778,-0.11208059005680947,,-0.11110406846218207,,,,0
191,-0.14123952891786595,-0.2547374343928962,,-0.20818414308593985,-0.16446707583980744,-0.1859337934403139,-0.22119433070989283,,,0
192,-0.1309170568189186,-0.2575106908073329,,-0.2097947794964127,-0.1352153606753175,-0.19020371574876452,,,,0
193,,,,,,,-0.2056691783575404,,,1
194,0.1473900221250213,0.705925241659342,0.2230933125418246,0.35396129060405845,,0.7882871410305254,,,,0
195,,,,,,,,,,0
196,,,,,,,,,,0
197,,,,,,,,,,0
198,,,,,,,,,,0
199,0.45374279336422485,,,,,,,,,0
200,,,,,,,,,,0
201,,,,,,,,,,0
202,,,,,,,,,,0
203,,,,,,,,,,0
204,,,,,,,,,,0
205,,,,,,,,,,0
206,-0.08477260957589969,-0.1705978729991031,,-0.1104607741526226,-0.1193339049720141,-0.1579100167102387,,,,0
207,,,,,,,,,,0
208,,,,,,,,,,0
209,-0.06205559881673616,-0.14288450961305763,-0.05689215922859403,,-0.04490475552686729,,,,,0
210,,,,,,,,,,0
211,,,,,,,,,,0
212,,,,,,,,,,1
213,,,,,,,,,,0
214,,,,,,,,,,0
215,,,,,,,,,,0
216,-0.025304992689897356,-0.2122163155897669,,-0.1791443304579313,,-0.12914296072135012,,,,0
217,-0.11600104820585576,-0.25320066457430934,,-0.20477710452846726,-0.10914288620801182,-0.1886538687699807,-0.2208832830868078,,,0
218,,,,,,,,,,0
219,,,,,,,,,,0
220,,-0.21431711240989204,-0.09572825637896222,,-0.08755092855504301,,,-0.08012515308609384,,0
221,,-0.22355832784919152,,,,-0.15373231398195314,,,,0
222,-0.17977714792564964,-0.16734812787412057,-0.23689709368143824,-0.11031241803115498,-0.24285410877433355,-0.14770117650345332,,,-0.30864088323442795,0
223,,,,,,,,,,0
224,,,,,,,,,,0
225,,,,,,,,,,1
226,,,,,,,,,,0
227,,,,,,,,,,0
228,,,,,,,,,,0
229,-0.12505873189522154,-0.23268864771802836,,-0.16230549765319918,-0.22205271252971617,-0.21897680161890634,,,,0
230,,,,,,,,,,1
231,,,,,,,,,,0
232,,,,,,,,,,0
233,,,,,,,,,,0
234,,,,,,,,,,0
235,,,,,,,,,,0
236,,-0.00770659604726069,,-0.005756624146954756,-0.04412823962577084,0.07487807148198165,,,,1
237,,,,,,,,,,1
238,,,,,,,-0.2113185646764335,,,0
239,-0.12343657687047808,-0.17873696749686382,-0.12286017356388874,-0.10922291743867314,-0.12042343503479284,-0.18095773033043036,-0.05523401503711807,,,0
240,,,,,,,,,,0
241,-0.12085578685822056,-0.25047368646388984,,-0.2004039856940474,-0.1176604831076357,-0.19010330147622795,,-0.08190549990550498,,0
242,,,,,,,0.7773472107480098,,,1
243,,,,,,,-0.22261267005300975,,,0
244,,,,,,,,,,0
245,,-0.2590697709243615,,-0.2094772480408024,,-0.1950886372872537,,,,0
246,,,,,,,,,,1
247,-0.11771212859641347,-0.25617803515407167,,-0.20827635954940935,-0.1095361604111511,-0.18965750900524198,,,,0
248,,,,,,,,,,0
249,,,,,,,,,,0
250,,,,,,,,,,0
251,-0.059976113339233694,-0.19932004125948236,,-0.16257837874856015,-0.04670859995861332,-0.12765316131004645,,,,0
252,,,,,,,,,,0
253,,,,,,,-0.21903154720174398,,,0
254,,,,,,,,,,0
255,,0.6432578530761205,,0.5215970995719976,2.7761273506306345,0.7600388223261169,,,,0
256,,,,,,,,,,0
257,,,,,,,-0.17049769800645215,-0.0811798866315907,,0
258,,,,,,,-0.20795080233762447,,,0
259,,,,,,,,,,0
260,,-0.16209964556701503,,-0.1306564946200844,-0.08045794739128084,-0.0963403229553808,-0.20587153746857356,,,0
261,,,,,,,-0.2085142074408305,,,0
262,,,,,,,,,,0
263,-0.0945983738974633,-0.23262691933968918,,-0.18545371970730778,,-0.1752074848203106,-0.19008119266777268,,,0
264,,,,,,,,,,0
265,,,,,,,,,,0
266,,,,,,,,,,0
267,,,,,,,,,,0
268,-0.13383400425799044,-0.23180594730138893,,-0.18670045631160123,,-0.16710960554226323,-0.17403081474241516,,,0
269,-0.036714801165141184,-0.1345638320851501,-0.13441218452288745,-0.0264719214540777,-0.1298881004236093,-0.22833953223817127,-0.11636663580507889,,,0
270,,,,,,,,,,0
271,-0.135021304471884,0.25590843059525475,,0.3188547473837105,-0.01953054342023747,0.13446376680782254,,,,0
272,,-0.25951724150909034,,-0.20926962397922297,,-0.19672686323058605,,,,0
273,,,,,,,,-0.08199334126145102,,0
274,,,,,,,,,,0
275,,,,,,,,-0.08194446760438287,,0
276,0.44338445404959786,1.6939087183518442,0.5699653127707657,1.6915866702042013,,1.2607115875516306,0.4091503076498455,-0.03447643823126104,,0
277,,,,,,,-0.1994392180817045,-0.08165152900472038,,0
278,,,,,,,,-0.08199195576208693,,0
279,,,,,,,,,,0
280,1.276058126690508,,,,,,,,,0
281,,,,,,,,,,0
282,,,,,,,-0.19694540040446623,,,0
283,,,,,,,,-0.08164865709625597,,0
284,,,,,,,,,,0
285,-0.11855180294290815,-0.25842947855756604,-0.1162759049897333,-0.20906411783344328,-0.11098171197882688,-0.1945366797119826,-0.21956152488010033,,,1
286,0.3330583683305992,0.5593164947011986,0.7236010084324215,0.6605033656410262,,0.26226375003618746,0.219109432453043,,,0
287,,,,,,,0.04549048251149334,,,0
288,,,,,,,,,,0
289,,,,,,,,,,0
290,,-0.25678829945104864,,-0.20945763277605073,,-0.18892228223410057,,,,0
291,,,,,,,,,,0
292,,,,,,,,,,0
293,,,,,,,,,,0
294,,-0.17501414593220072,-0.13056212532372902,,-0.12567444824711693,-0.0890857058209287,,,,0
295,,,,,,,,,,0
296,,,,,,,,,,0
297,,,,,,,,,,0
298,,,,,,,,,,0
299,,,,,,,,,,0
300,,,,,,,-0.10483183310038743,,,0
301,,,,,,,0.019967397896758485,,,0
302,,,,,,,,,,0
303,,,,,,,,,,0
304,,,,,,,,,,0
305,,-0.25494396018282633,,-0.20299133792938706,-0.16691406404875875,-0.19701706282317058,,,,0
306,,,,,,,-0.023093587466118098,,,0
307,,,,,,,-0.22094829136794697,,,0
308,,,,,,,,,,0
309,,,,,,,,,,0
310,,,,,,,,,,0
311,,,,,,,,,,0
312,,,,,,,,,,0
313,,,,,,,,,,0
314,,,,,,,,,,0
315,0.274426259002522,0.00046685698926636813,,,0.3757501607554762,,0.09125981287936742,,,0
316,,,,,,,,,,0
317,,,,,,,,,,0
318,,,,,,,,,,0
319,,,,,,,-0.20363191883937942,,,0
